 39 31 38 1 
 39 31 39 1 
 39 31 40 1 
 39 31 41 0.999479 
 39 31 42 0.350849 
 39 32 21 0.350849 
 39 32 22 0.999479 
 39 32 23 1 
 39 32 24 1 
 39 32 25 1 
 39 32 26 1 
 39 32 27 1 
 39 32 28 1 
 39 32 29 1 
 39 32 30 1 
 39 32 31 1 
 39 32 32 1 
 39 32 33 1 
 39 32 34 1 
 39 32 35 1 
 39 32 36 1 
 39 32 37 1 
 39 32 38 1 
 39 32 39 1 
 39 32 40 1 
 39 32 41 0.999479 
 39 32 42 0.350849 
 39 33 21 0.264178 
 39 33 22 0.988961 
 39 33 23 1 
 39 33 24 1 
 39 33 25 1 
 39 33 26 1 
 39 33 27 1 
 39 33 28 1 
 39 33 29 1 
 39 33 30 1 
 39 33 31 1 
 39 33 32 1 
 39 33 33 1 
 39 33 34 1 
 39 33 35 1 
 39 33 36 1 
 39 33 37 1 
 39 33 38 1 
 39 33 39 1 
 39 33 40 1 
 39 33 41 0.988961 
 39 33 42 0.264178 
 39 34 21 0.12727 
 39 34 22 0.928659 
 39 34 23 1 
 39 34 24 1 
 39 34 25 1 
 39 34 26 1 
 39 34 27 1 
 39 34 28 1 
 39 34 29 1 
 39 34 30 1 
 39 34 31 1 
 39 34 32 1 
 39 34 33 1 
 39 34 34 1 
 39 34 35 1 
 39 34 36 1 
 39 34 37 1 
 39 34 38 1 
 39 34 39 1 
 39 34 40 1 
 39 34 41 0.928659 
 39 34 42 0.12727 
 39 35 21 0.0180042 
 39 35 22 0.734594 
 39 35 23 1 
 39 35 24 1 
 39 35 25 1 
 39 35 26 1 
 39 35 27 1 
 39 35 28 1 
 39 35 29 1 
 39 35 30 1 
 39 35 31 1 
 39 35 32 1 
 39 35 33 1 
 39 35 34 1 
 39 35 35 1 
 39 35 36 1 
 39 35 37 1 
 39 35 38 1 
 39 35 39 1 
 39 35 40 1 
 39 35 41 0.734594 
 39 35 42 0.0180042 
 39 36 22 0.347021 
 39 36 23 0.985714 
 39 36 24 1 
 39 36 25 1 
 39 36 26 1 
 39 36 27 1 
 39 36 28 1 
 39 36 29 1 
 39 36 30 1 
 39 36 31 1 
 39 36 32 1 
 39 36 33 1 
 39 36 34 1 
 39 36 35 1 
 39 36 36 1 
 39 36 37 1 
 39 36 38 1 
 39 36 39 1 
 39 36 40 0.985714 
 39 36 41 0.347021 
 39 37 22 0.0423361 
 39 37 23 0.737155 
 39 37 24 1 
 39 37 25 1 
 39 37 26 1 
 39 37 27 1 
 39 37 28 1 
 39 37 29 1 
 39 37 30 1 
 39 37 31 1 
 39 37 32 1 
 39 37 33 1 
 39 37 34 1 
 39 37 35 1 
 39 37 36 1 
 39 37 37 1 
 39 37 38 1 
 39 37 39 1 
 39 37 40 0.737155 
 39 37 41 0.0423361 
 39 38 23 0.181053 
 39 38 24 0.884086 
 39 38 25 1 
 39 38 26 1 
 39 38 27 1 
 39 38 28 1 
 39 38 29 1 
 39 38 30 1 
 39 38 31 1 
 39 38 32 1 
 39 38 33 1 
 39 38 34 1 
 39 38 35 1 
 39 38 36 1 
 39 38 37 1 
 39 38 38 1 
 39 38 39 0.884086 
 39 38 40 0.181053 
 39 39 23 0.000326836 
 39 39 24 0.256165 
 39 39 25 0.884086 
 39 39 26 1 
 39 39 27 1 
 39 39 28 1 
 39 39 29 1 
 39 39 30 1 
 39 39 31 1 
 39 39 32 1 
 39 39 33 1 
 39 39 34 1 
 39 39 35 1 
 39 39 36 1 
 39 39 37 1 
 39 39 38 0.884086 
 39 39 39 0.256165 
 39 39 40 0.000326836 
 39 40 24 0.000326836 
 39 40 25 0.181053 
 39 40 26 0.737155 
 39 40 27 0.985714 
 39 40 28 1 
 39 40 29 1 
 39 40 30 1 
 39 40 31 1 
 39 40 32 1 
 39 40 33 1 
 39 40 34 1 
 39 40 35 1 
 39 40 36 0.985714 
 39 40 37 0.737155 
 39 40 38 0.181053 
 39 40 39 0.000326836 
 39 41 26 0.0423361 
 39 41 27 0.347021 
 39 41 28 0.734594 
 39 41 29 0.928659 
 39 41 30 0.988961 
 39 41 31 0.999479 
 39 41 32 0.999479 
 39 41 33 0.988961 
 39 41 34 0.928659 
 39 41 35 0.734594 
 39 41 36 0.347021 
 39 41 37 0.0423361 
 39 42 28 0.0180042 
 39 42 29 0.12727 
 39 42 30 0.264178 
 39 42 31 0.350849 
 39 42 32 0.350849 
 39 42 33 0.264178 
 39 42 34 0.12727 
 39 42 35 0.0180042 
 40 22 27 0.00160611 
 40 22 28 0.0778651 
 40 22 29 0.259926 
 40 22 30 0.440876 
 40 22 31 0.544992 
 40 22 32 0.544992 
 40 22 33 0.440876 
 40 22 34 0.259926 
 40 22 35 0.0778651 
 40 22 36 0.00160611 
 40 23 26 0.0757442 
 40 23 27 0.442652 
 40 23 28 0.815054 
 40 23 29 0.964837 
 40 23 30 0.998589 
 40 23 31 1 
 40 23 32 1 
 40 23 33 0.998589 
 40 23 34 0.964837 
 40 23 35 0.815054 
 40 23 36 0.442652 
 40 23 37 0.0757442 
 40 24 24 0.000326836 
 40 24 25 0.181053 
 40 24 26 0.737155 
 40 24 27 0.985714 
 40 24 28 1 
 40 24 29 1 
 40 24 30 1 
 40 24 31 1 
 40 24 32 1 
 40 24 33 1 
 40 24 34 1 
 40 24 35 1 
 40 24 36 0.985714 
 40 24 37 0.737155 
 40 24 38 0.181053 
 40 24 39 0.000326836 
 40 25 24 0.181053 
 40 25 25 0.817847 
 40 25 26 0.999435 
 40 25 27 1 
 40 25 28 1 
 40 25 29 1 
 40 25 30 1 
 40 25 31 1 
 40 25 32 1 
 40 25 33 1 
 40 25 34 1 
 40 25 35 1 
 40 25 36 1 
 40 25 37 0.999435 
 40 25 38 0.817847 
 40 25 39 0.181053 
 40 26 23 0.0757442 
 40 26 24 0.737155 
 40 26 25 0.999435 
 40 26 26 1 
 40 26 27 1 
 40 26 28 1 
 40 26 29 1 
 40 26 30 1 
 40 26 31 1 
 40 26 32 1 
 40 26 33 1 
 40 26 34 1 
 40 26 35 1 
 40 26 36 1 
 40 26 37 1 
 40 26 38 0.999435 
 40 26 39 0.737155 
 40 26 40 0.0757442 
 40 27 22 0.00160611 
 40 27 23 0.442652 
 40 27 24 0.985714 
 40 27 25 1 
 40 27 26 1 
 40 27 27 1 
 40 27 28 1 
 40 27 29 1 
 40 27 30 1 
 40 27 31 1 
 40 27 32 1 
 40 27 33 1 
 40 27 34 1 
 40 27 35 1 
 40 27 36 1 
 40 27 37 1 
 40 27 38 1 
 40 27 39 0.985714 
 40 27 40 0.442652 
 40 27 41 0.00160611 
 40 28 22 0.0778651 
 40 28 23 0.815054 
 40 28 24 1 
 40 28 25 1 
 40 28 26 1 
 40 28 27 1 
 40 28 28 1 
 40 28 29 1 
 40 28 30 1 
 40 28 31 1 
 40 28 32 1 
 40 28 33 1 
 40 28 34 1 
 40 28 35 1 
 40 28 36 1 
 40 28 37 1 
 40 28 38 1 
 40 28 39 1 
 40 28 40 0.815054 
 40 28 41 0.0778651 
 40 29 22 0.259926 
 40 29 23 0.964837 
 40 29 24 1 
 40 29 25 1 
 40 29 26 1 
 40 29 27 1 
 40 29 28 1 
 40 29 29 1 
 40 29 30 1 
 40 29 31 1 
 40 29 32 1 
 40 29 33 1 
 40 29 34 1 
 40 29 35 1 
 40 29 36 1 
 40 29 37 1 
 40 29 38 1 
 40 29 39 1 
 40 29 40 0.964837 
 40 29 41 0.259926 
 40 30 22 0.440876 
 40 30 23 0.998589 
 40 30 24 1 
 40 30 25 1 
 40 30 26 1 
 40 30 27 1 
 40 30 28 1 
 40 30 29 1 
 40 30 30 1 
 40 30 31 1 
 40 30 32 1 
 40 30 33 1 
 40 30 34 1 
 40 30 35 1 
 40 30 36 1 
 40 30 37 1 
 40 30 38 1 
 40 30 39 1 
 40 30 40 0.998589 
 40 30 41 0.440876 
 40 31 22 0.544992 
 40 31 23 1 
 40 31 24 1 
 40 31 25 1 
 40 31 26 1 
 40 31 27 1 
 40 31 28 1 
 40 31 29 1 
 40 31 30 1 
 40 31 31 1 
 40 31 32 1 
 40 31 33 1 
 40 31 34 1 
 40 31 35 1 
 40 31 36 1 
 40 31 37 1 
 40 31 38 1 
 40 31 39 1 
 40 31 40 1 
 40 31 41 0.544992 
 40 32 22 0.544992 
 40 32 23 1 
 40 32 24 1 
 40 32 25 1 
 40 32 26 1 
 40 32 27 1 
 40 32 28 1 
 40 32 29 1 
 40 32 30 1 
 40 32 31 1 
 40 32 32 1 
 40 32 33 1 
 40 32 34 1 
 40 32 35 1 
 40 32 36 1 
 40 32 37 1 
 40 32 38 1 
 40 32 39 1 
 40 32 40 1 
 40 32 41 0.544992 
 40 33 22 0.440876 
 40 33 23 0.998589 
 40 33 24 1 
 40 33 25 1 
 40 33 26 1 
 40 33 27 1 
 40 33 28 1 
 40 33 29 1 
 40 33 30 1 
 40 33 31 1 
 40 33 32 1 
 40 33 33 1 
 40 33 34 1 
 40 33 35 1 
 40 33 36 1 
 40 33 37 1 
 40 33 38 1 
 40 33 39 1 
 40 33 40 0.998589 
 40 33 41 0.440876 
 40 34 22 0.259926 
 40 34 23 0.964837 
 40 34 24 1 
 40 34 25 1 
 40 34 26 1 
 40 34 27 1 
 40 34 28 1 
 40 34 29 1 
 40 34 30 1 
 40 34 31 1 
 40 34 32 1 
 40 34 33 1 
 40 34 34 1 
 40 34 35 1 
 40 34 36 1 
 40 34 37 1 
 40 34 38 1 
 40 34 39 1 
 40 34 40 0.964837 
 40 34 41 0.259926 
 40 35 22 0.0778651 
 40 35 23 0.815054 
 40 35 24 1 
 40 35 25 1 
 40 35 26 1 
 40 35 27 1 
 40 35 28 1 
 40 35 29 1 
 40 35 30 1 
 40 35 31 1 
 40 35 32 1 
 40 35 33 1 
 40 35 34 1 
 40 35 35 1 
 40 35 36 1 
 40 35 37 1 
 40 35 38 1 
 40 35 39 1 
 40 35 40 0.815054 
 40 35 41 0.0778651 
 40 36 22 0.00160611 
 40 36 23 0.442652 
 40 36 24 0.985714 
 40 36 25 1 
 40 36 26 1 
 40 36 27 1 
 40 36 28 1 
 40 36 29 1 
 40 36 30 1 
 40 36 31 1 
 40 36 32 1 
 40 36 33 1 
 40 36 34 1 
 40 36 35 1 
 40 36 36 1 
 40 36 37 1 
 40 36 38 1 
 40 36 39 0.985714 
 40 36 40 0.442652 
 40 36 41 0.00160611 
 40 37 23 0.0757442 
 40 37 24 0.737155 
 40 37 25 0.999435 
 40 37 26 1 
 40 37 27 1 
 40 37 28 1 
 40 37 29 1 
 40 37 30 1 
 40 37 31 1 
 40 37 32 1 
 40 37 33 1 
 40 37 34 1 
 40 37 35 1 
 40 37 36 1 
 40 37 37 1 
 40 37 38 0.999435 
 40 37 39 0.737155 
 40 37 40 0.0757442 
 40 38 24 0.181053 
 40 38 25 0.817847 
 40 38 26 0.999435 
 40 38 27 1 
 40 38 28 1 
 40 38 29 1 
 40 38 30 1 
 40 38 31 1 
 40 38 32 1 
 40 38 33 1 
 40 38 34 1 
 40 38 35 1 
 40 38 36 1 
 40 38 37 0.999435 
 40 38 38 0.817847 
 40 38 39 0.181053 
 40 39 24 0.000326836 
 40 39 25 0.181053 
 40 39 26 0.737155 
 40 39 27 0.985714 
 40 39 28 1 
 40 39 29 1 
 40 39 30 1 
 40 39 31 1 
 40 39 32 1 
 40 39 33 1 
 40 39 34 1 
 40 39 35 1 
 40 39 36 0.985714 
 40 39 37 0.737155 
 40 39 38 0.181053 
 40 39 39 0.000326836 
 40 40 26 0.0757442 
 40 40 27 0.442652 
 40 40 28 0.815054 
 40 40 29 0.964837 
 40 40 30 0.998589 
 40 40 31 1 
 40 40 32 1 
 40 40 33 0.998589 
 40 40 34 0.964837 
 40 40 35 0.815054 
 40 40 36 0.442652 
 40 40 37 0.0757442 
 40 41 27 0.00160611 
 40 41 28 0.0778651 
 40 41 29 0.259926 
 40 41 30 0.440876 
 40 41 31 0.544992 
 40 41 32 0.544992 
 40 41 33 0.440876 
 40 41 34 0.259926 
 40 41 35 0.0778651 
 40 41 36 0.00160611 
 41 22 30 0.0001391 
 41 22 31 0.00361638 
 41 22 32 0.00361638 
 41 22 33 0.0001391 
 41 23 27 0.00160611 
 41 23 28 0.0778651 
 41 23 29 0.259926 
 41 23 30 0.440876 
 41 23 31 0.544992 
 41 23 32 0.544992 
 41 23 33 0.440876 
 41 23 34 0.259926 
 41 23 35 0.0778651 
 41 23 36 0.00160611 
 41 24 26 0.0423361 
 41 24 27 0.347021 
 41 24 28 0.734594 
 41 24 29 0.928659 
 41 24 30 0.988961 
 41 24 31 0.999479 
 41 24 32 0.999479 
 41 24 33 0.988961 
 41 24 34 0.928659 
 41 24 35 0.734594 
 41 24 36 0.347021 
 41 24 37 0.0423361 
 41 25 25 0.07507 
 41 25 26 0.544006 
 41 25 27 0.93137 
 41 25 28 0.999882 
 41 25 29 1 
 41 25 30 1 
 41 25 31 1 
 41 25 32 1 
 41 25 33 1 
 41 25 34 1 
 41 25 35 0.999882 
 41 25 36 0.93137 
 41 25 37 0.544006 
 41 25 38 0.07507 
 41 26 24 0.0423361 
 41 26 25 0.544006 
 41 26 26 0.966273 
 41 26 27 1 
 41 26 28 1 
 41 26 29 1 
 41 26 30 1 
 41 26 31 1 
 41 26 32 1 
 41 26 33 1 
 41 26 34 1 
 41 26 35 1 
 41 26 36 1 
 41 26 37 0.966273 
 41 26 38 0.544006 
 41 26 39 0.0423361 
 41 27 23 0.00160611 
 41 27 24 0.347021 
 41 27 25 0.93137 
 41 27 26 1 
 41 27 27 1 
 41 27 28 1 
 41 27 29 1 
 41 27 30 1 
 41 27 31 1 
 41 27 32 1 
 41 27 33 1 
 41 27 34 1 
 41 27 35 1 
 41 27 36 1 
 41 27 37 1 
 41 27 38 0.93137 
 41 27 39 0.347021 
 41 27 40 0.00160611 
 41 28 23 0.0778651 
 41 28 24 0.734594 
 41 28 25 0.999882 
 41 28 26 1 
 41 28 27 1 
 41 28 28 1 
 41 28 29 1 
 41 28 30 1 
 41 28 31 1 
 41 28 32 1 
 41 28 33 1 
 41 28 34 1 
 41 28 35 1 
 41 28 36 1 
 41 28 37 1 
 41 28 38 0.999882 
 41 28 39 0.734594 
 41 28 40 0.0778651 
 41 29 23 0.259926 
 41 29 24 0.928659 
 41 29 25 1 
 41 29 26 1 
 41 29 27 1 
 41 29 28 1 
 41 29 29 1 
 41 29 30 1 
 41 29 31 1 
 41 29 32 1 
 41 29 33 1 
 41 29 34 1 
 41 29 35 1 
 41 29 36 1 
 41 29 37 1 
 41 29 38 1 
 41 29 39 0.928659 
 41 29 40 0.259926 
 41 30 22 0.0001391 
 41 30 23 0.440876 
 41 30 24 0.988961 
 41 30 25 1 
 41 30 26 1 
 41 30 27 1 
 41 30 28 1 
 41 30 29 1 
 41 30 30 1 
 41 30 31 1 
 41 30 32 1 
 41 30 33 1 
 41 30 34 1 
 41 30 35 1 
 41 30 36 1 
 41 30 37 1 
 41 30 38 1 
 41 30 39 0.988961 
 41 30 40 0.440876 
 41 30 41 0.0001391 
 41 31 22 0.00361638 
 41 31 23 0.544992 
 41 31 24 0.999479 
 41 31 25 1 
 41 31 26 1 
 41 31 27 1 
 41 31 28 1 
 41 31 29 1 
 41 31 30 1 
 41 31 31 1 
 41 31 32 1 
 41 31 33 1 
 41 31 34 1 
 41 31 35 1 
 41 31 36 1 
 41 31 37 1 
 41 31 38 1 
 41 31 39 0.999479 
 41 31 40 0.544992 
 41 31 41 0.00361638 
 41 32 22 0.00361638 
 41 32 23 0.544992 
 41 32 24 0.999479 
 41 32 25 1 
 41 32 26 1 
 41 32 27 1 
 41 32 28 1 
 41 32 29 1 
 41 32 30 1 
 41 32 31 1 
 41 32 32 1 
 41 32 33 1 
 41 32 34 1 
 41 32 35 1 
 41 32 36 1 
 41 32 37 1 
 41 32 38 1 
 41 32 39 0.999479 
 41 32 40 0.544992 
 41 32 41 0.00361638 
 41 33 22 0.0001391 
 41 33 23 0.440876 
 41 33 24 0.988961 
 41 33 25 1 
 41 33 26 1 
 41 33 27 1 
 41 33 28 1 
 41 33 29 1 
 41 33 30 1 
 41 33 31 1 
 41 33 32 1 
 41 33 33 1 
 41 33 34 1 
 41 33 35 1 
 41 33 36 1 
 41 33 37 1 
 41 33 38 1 
 41 33 39 0.988961 
 41 33 40 0.440876 
 41 33 41 0.0001391 
 41 34 23 0.259926 
 41 34 24 0.928659 
 41 34 25 1 
 41 34 26 1 
 41 34 27 1 
 41 34 28 1 
 41 34 29 1 
 41 34 30 1 
 41 34 31 1 
 41 34 32 1 
 41 34 33 1 
 41 34 34 1 
 41 34 35 1 
 41 34 36 1 
 41 34 37 1 
 41 34 38 1 
 41 34 39 0.928659 
 41 34 40 0.259926 
 41 35 23 0.0778651 
 41 35 24 0.734594 
 41 35 25 0.999882 
 41 35 26 1 
 41 35 27 1 
 41 35 28 1 
 41 35 29 1 
 41 35 30 1 
 41 35 31 1 
 41 35 32 1 
 41 35 33 1 
 41 35 34 1 
 41 35 35 1 
 41 35 36 1 
 41 35 37 1 
 41 35 38 0.999882 
 41 35 39 0.734594 
 41 35 40 0.0778651 
 41 36 23 0.00160611 
 41 36 24 0.347021 
 41 36 25 0.93137 
 41 36 26 1 
 41 36 27 1 
 41 36 28 1 
 41 36 29 1 
 41 36 30 1 
 41 36 31 1 
 41 36 32 1 
 41 36 33 1 
 41 36 34 1 
 41 36 35 1 
 41 36 36 1 
 41 36 37 1 
 41 36 38 0.93137 
 41 36 39 0.347021 
 41 36 40 0.00160611 
 41 37 24 0.0423361 
 41 37 25 0.544006 
 41 37 26 0.966273 
 41 37 27 1 
 41 37 28 1 
 41 37 29 1 
 41 37 30 1 
 41 37 31 1 
 41 37 32 1 
 41 37 33 1 
 41 37 34 1 
 41 37 35 1 
 41 37 36 1 
 41 37 37 0.966273 
 41 37 38 0.544006 
 41 37 39 0.0423361 
 41 38 25 0.07507 
 41 38 26 0.544006 
 41 38 27 0.93137 
 41 38 28 0.999882 
 41 38 29 1 
 41 38 30 1 
 41 38 31 1 
 41 38 32 1 
 41 38 33 1 
 41 38 34 1 
 41 38 35 0.999882 
 41 38 36 0.93137 
 41 38 37 0.544006 
 41 38 38 0.07507 
 41 39 26 0.0423361 
 41 39 27 0.347021 
 41 39 28 0.734594 
 41 39 29 0.928659 
 41 39 30 0.988961 
 41 39 31 0.999479 
 41 39 32 0.999479 
 41 39 33 0.988961 
 41 39 34 0.928659 
 41 39 35 0.734594 
 41 39 36 0.347021 
 41 39 37 0.0423361 
 41 40 27 0.00160611 
 41 40 28 0.0778651 
 41 40 29 0.259926 
 41 40 30 0.440876 
 41 40 31 0.544992 
 41 40 32 0.544992 
 41 40 33 0.440876 
 41 40 34 0.259926 
 41 40 35 0.0778651 
 41 40 36 0.00160611 
 41 41 30 0.0001391 
 41 41 31 0.00361638 
 41 41 32 0.00361638 
 41 41 33 0.0001391 
 42 24 28 0.0180042 
 42 24 29 0.12727 
 42 24 30 0.264178 
 42 24 31 0.350849 
 42 24 32 0.350849 
 42 24 33 0.264178 
 42 24 34 0.12727 
 42 24 35 0.0180042 
 42 25 26 0.00154821 
 42 25 27 0.124558 
 42 25 28 0.446726 
 42 25 29 0.72694 
 42 25 30 0.876433 
 42 25 31 0.929166 
 42 25 32 0.929166 
 42 25 33 0.876433 
 42 25 34 0.72694 
 42 25 35 0.446726 
 42 25 36 0.124558 
 42 25 37 0.00154821 
 42 26 25 0.00154821 
 42 26 26 0.188742 
 42 26 27 0.635968 
 42 26 28 0.932236 
 42 26 29 0.998895 
 42 26 30 1 
 42 26 31 1 
 42 26 32 1 
 42 26 33 1 
 42 26 34 0.998895 
 42 26 35 0.932236 
 42 26 36 0.635968 
 42 26 37 0.188742 
 42 26 38 0.00154821 
 42 27 25 0.124558 
 42 27 26 0.635968 
 42 27 27 0.969751 
 42 27 28 1 
 42 27 29 1 
 42 27 30 1 
 42 27 31 1 
 42 27 32 1 
 42 27 33 1 
 42 27 34 1 
 42 27 35 1 
 42 27 36 0.969751 
 42 27 37 0.635968 
 42 27 38 0.124558 
 42 28 24 0.0180042 
 42 28 25 0.446726 
 42 28 26 0.932236 
 42 28 27 1 
 42 28 28 1 
 42 28 29 1 
 42 28 30 1 
 42 28 31 1 
 42 28 32 1 
 42 28 33 1 
 42 28 34 1 
 42 28 35 1 
 42 28 36 1 
 42 28 37 0.932236 
 42 28 38 0.446726 
 42 28 39 0.0180042 
 42 29 24 0.12727 
 42 29 25 0.72694 
 42 29 26 0.998895 
 42 29 27 1 
 42 29 28 1 
 42 29 29 1 
 42 29 30 1 
 42 29 31 1 
 42 29 32 1 
 42 29 33 1 
 42 29 34 1 
 42 29 35 1 
 42 29 36 1 
 42 29 37 0.998895 
 42 29 38 0.72694 
 42 29 39 0.12727 
 42 30 24 0.264178 
 42 30 25 0.876433 
 42 30 26 1 
 42 30 27 1 
 42 30 28 1 
 42 30 29 1 
 42 30 30 1 
 42 30 31 1 
 42 30 32 1 
 42 30 33 1 
 42 30 34 1 
 42 30 35 1 
 42 30 36 1 
 42 30 37 1 
 42 30 38 0.876433 
 42 30 39 0.264178 
 42 31 24 0.350849 
 42 31 25 0.929166 
 42 31 26 1 
 42 31 27 1 
 42 31 28 1 
 42 31 29 1 
 42 31 30 1 
 42 31 31 1 
 42 31 32 1 
 42 31 33 1 
 42 31 34 1 
 42 31 35 1 
 42 31 36 1 
 42 31 37 1 
 42 31 38 0.929166 
 42 31 39 0.350849 
 42 32 24 0.350849 
 42 32 25 0.929166 
 42 32 26 1 
 42 32 27 1 
 42 32 28 1 
 42 32 29 1 
 42 32 30 1 
 42 32 31 1 
 42 32 32 1 
 42 32 33 1 
 42 32 34 1 
 42 32 35 1 
 42 32 36 1 
 42 32 37 1 
 42 32 38 0.929166 
 42 32 39 0.350849 
 42 33 24 0.264178 
 42 33 25 0.876433 
 42 33 26 1 
 42 33 27 1 
 42 33 28 1 
 42 33 29 1 
 42 33 30 1 
 42 33 31 1 
 42 33 32 1 
 42 33 33 1 
 42 33 34 1 
 42 33 35 1 
 42 33 36 1 
 42 33 37 1 
 42 33 38 0.876433 
 42 33 39 0.264178 
 42 34 24 0.12727 
 42 34 25 0.72694 
 42 34 26 0.998895 
 42 34 27 1 
 42 34 28 1 
 42 34 29 1 
 42 34 30 1 
 42 34 31 1 
 42 34 32 1 
 42 34 33 1 
 42 34 34 1 
 42 34 35 1 
 42 34 36 1 
 42 34 37 0.998895 
 42 34 38 0.72694 
 42 34 39 0.12727 
 42 35 24 0.0180042 
 42 35 25 0.446726 
 42 35 26 0.932236 
 42 35 27 1 
 42 35 28 1 
 42 35 29 1 
 42 35 30 1 
 42 35 31 1 
 42 35 32 1 
 42 35 33 1 
 42 35 34 1 
 42 35 35 1 
 42 35 36 1 
 42 35 37 0.932236 
 42 35 38 0.446726 
 42 35 39 0.0180042 
 42 36 25 0.124558 
 42 36 26 0.635968 
 42 36 27 0.969751 
 42 36 28 1 
 42 36 29 1 
 42 36 30 1 
 42 36 31 1 
 42 36 32 1 
 42 36 33 1 
 42 36 34 1 
 42 36 35 1 
 42 36 36 0.969751 
 42 36 37 0.635968 
 42 36 38 0.124558 
 42 37 25 0.00154821 
 42 37 26 0.188742 
 42 37 27 0.635968 
 42 37 28 0.932236 
 42 37 29 0.998895 
 42 37 30 1 
 42 37 31 1 
 42 37 32 1 
 42 37 33 1 
 42 37 34 0.998895 
 42 37 35 0.932236 
 42 37 36 0.635968 
 42 37 37 0.188742 
 42 37 38 0.00154821 
 42 38 26 0.00154821 
 42 38 27 0.124558 
 42 38 28 0.446726 
 42 38 29 0.72694 
 42 38 30 0.876433 
 42 38 31 0.929166 
 42 38 32 0.929166 
 42 38 33 0.876433 
 42 38 34 0.72694 
 42 38 35 0.446726 
 42 38 36 0.124558 
 42 38 37 0.00154821 
 42 39 28 0.0180042 
 42 39 29 0.12727 
 42 39 30 0.264178 
 42 39 31 0.350849 
 42 39 32 0.350849 
 42 39 33 0.264178 
 42 39 34 0.12727 
 42 39 35 0.0180042 
 43 25 29 0.00330518 
 43 25 30 0.0387924 
 43 25 31 0.0773797 
 43 25 32 0.0773797 
 43 25 33 0.0387924 
 43 25 34 0.00330518 
 43 26 27 0.000575367 
 43 26 28 0.0743091 
 43 26 29 0.277158 
 43 26 30 0.452189 
 43 26 31 0.539246 
 43 26 32 0.539246 
 43 26 33 0.452189 
 43 26 34 0.277158 
 43 26 35 0.0743091 
 43 26 36 0.000575367 
 43 27 26 0.000575367 
 43 27 27 0.12736 
 43 27 28 0.452189 
 43 27 29 0.711413 
 43 27 30 0.873392 
 43 27 31 0.933984 
 43 27 32 0.933984 
 43 27 33 0.873392 
 43 27 34 0.711413 
 43 27 35 0.452189 
 43 27 36 0.12736 
 43 27 37 0.000575367 
 43 28 26 0.0743091 
 43 28 27 0.452189 
 43 28 28 0.795409 
 43 28 29 0.977321 
 43 28 30 0.999999 
 43 28 31 1 
 43 28 32 1 
 43 28 33 0.999999 
 43 28 34 0.977321 
 43 28 35 0.795409 
 43 28 36 0.452189 
 43 28 37 0.0743091 
 43 29 25 0.00330518 
 43 29 26 0.277158 
 43 29 27 0.711413 
 43 29 28 0.977321 
 43 29 29 1 
 43 29 30 1 
 43 29 31 1 
 43 29 32 1 
 43 29 33 1 
 43 29 34 1 
 43 29 35 0.977321 
 43 29 36 0.711413 
 43 29 37 0.277158 
 43 29 38 0.00330518 
 43 30 25 0.0387924 
 43 30 26 0.452189 
 43 30 27 0.873392 
 43 30 28 0.999999 
 43 30 29 1 
 43 30 30 1 
 43 30 31 1 
 43 30 32 1 
 43 30 33 1 
 43 30 34 1 
 43 30 35 0.999999 
 43 30 36 0.873392 
 43 30 37 0.452189 
 43 30 38 0.0387924 
 43 31 25 0.0773797 
 43 31 26 0.539246 
 43 31 27 0.933984 
 43 31 28 1 
 43 31 29 1 
 43 31 30 1 
 43 31 31 1 
 43 31 32 1 
 43 31 33 1 
 43 31 34 1 
 43 31 35 1 
 43 31 36 0.933984 
 43 31 37 0.539246 
 43 31 38 0.0773797 
 43 32 25 0.0773797 
 43 32 26 0.539246 
 43 32 27 0.933984 
 43 32 28 1 
 43 32 29 1 
 43 32 30 1 
 43 32 31 1 
 43 32 32 1 
 43 32 33 1 
 43 32 34 1 
 43 32 35 1 
 43 32 36 0.933984 
 43 32 37 0.539246 
 43 32 38 0.0773797 
 43 33 25 0.0387924 
 43 33 26 0.452189 
 43 33 27 0.873392 
 43 33 28 0.999999 
 43 33 29 1 
 43 33 30 1 
 43 33 31 1 
 43 33 32 1 
 43 33 33 1 
 43 33 34 1 
 43 33 35 0.999999 
 43 33 36 0.873392 
 43 33 37 0.452189 
 43 33 38 0.0387924 
 43 34 25 0.00330518 
 43 34 26 0.277158 
 43 34 27 0.711413 
 43 34 28 0.977321 
 43 34 29 1 
 43 34 30 1 
 43 34 31 1 
 43 34 32 1 
 43 34 33 1 
 43 34 34 1 
 43 34 35 0.977321 
 43 34 36 0.711413 
 43 34 37 0.277158 
 43 34 38 0.00330518 
 43 35 26 0.0743091 
 43 35 27 0.452189 
 43 35 28 0.795409 
 43 35 29 0.977321 
 43 35 30 0.999999 
 43 35 31 1 
 43 35 32 1 
 43 35 33 0.999999 
 43 35 34 0.977321 
 43 35 35 0.795409 
 43 35 36 0.452189 
 43 35 37 0.0743091 
 43 36 26 0.000575367 
 43 36 27 0.12736 
 43 36 28 0.452189 
 43 36 29 0.711413 
 43 36 30 0.873392 
 43 36 31 0.933984 
 43 36 32 0.933984 
 43 36 33 0.873392 
 43 36 34 0.711413 
 43 36 35 0.452189 
 43 36 36 0.12736 
 43 36 37 0.000575367 
 43 37 27 0.000575367 
 43 37 28 0.0743091 
 43 37 29 0.277158 
 43 37 30 0.452189 
