 80 69 70 1 
 80 69 71 1 
 80 69 72 1 
 80 69 73 1 
 80 69 74 1 
 80 69 75 1 
 80 69 76 1 
 80 69 77 1 
 80 69 78 1 
 80 69 79 1 
 80 69 80 1 
 80 69 81 1 
 80 69 82 0.747928 
 80 69 83 0.0302985 
 80 70 44 0.000148631 
 80 70 45 0.458559 
 80 70 46 0.997087 
 80 70 47 1 
 80 70 48 1 
 80 70 49 1 
 80 70 50 1 
 80 70 51 1 
 80 70 52 1 
 80 70 53 1 
 80 70 54 1 
 80 70 55 1 
 80 70 56 1 
 80 70 57 1 
 80 70 58 1 
 80 70 59 1 
 80 70 60 1 
 80 70 61 1 
 80 70 62 1 
 80 70 63 1 
 80 70 64 1 
 80 70 65 1 
 80 70 66 1 
 80 70 67 1 
 80 70 68 1 
 80 70 69 1 
 80 70 70 1 
 80 70 71 1 
 80 70 72 1 
 80 70 73 1 
 80 70 74 1 
 80 70 75 1 
 80 70 76 1 
 80 70 77 1 
 80 70 78 1 
 80 70 79 1 
 80 70 80 1 
 80 70 81 0.997087 
 80 70 82 0.458559 
 80 70 83 0.000148631 
 80 71 45 0.16137 
 80 71 46 0.910969 
 80 71 47 1 
 80 71 48 1 
 80 71 49 1 
 80 71 50 1 
 80 71 51 1 
 80 71 52 1 
 80 71 53 1 
 80 71 54 1 
 80 71 55 1 
 80 71 56 1 
 80 71 57 1 
 80 71 58 1 
 80 71 59 1 
 80 71 60 1 
 80 71 61 1 
 80 71 62 1 
 80 71 63 1 
 80 71 64 1 
 80 71 65 1 
 80 71 66 1 
 80 71 67 1 
 80 71 68 1 
 80 71 69 1 
 80 71 70 1 
 80 71 71 1 
 80 71 72 1 
 80 71 73 1 
 80 71 74 1 
 80 71 75 1 
 80 71 76 1 
 80 71 77 1 
 80 71 78 1 
 80 71 79 1 
 80 71 80 1 
 80 71 81 0.910969 
 80 71 82 0.16137 
 80 72 45 0.0128488 
 80 72 46 0.611412 
 80 72 47 0.99961 
 80 72 48 1 
 80 72 49 1 
 80 72 50 1 
 80 72 51 1 
 80 72 52 1 
 80 72 53 1 
 80 72 54 1 
 80 72 55 1 
 80 72 56 1 
 80 72 57 1 
 80 72 58 1 
 80 72 59 1 
 80 72 60 1 
 80 72 61 1 
 80 72 62 1 
 80 72 63 1 
 80 72 64 1 
 80 72 65 1 
 80 72 66 1 
 80 72 67 1 
 80 72 68 1 
 80 72 69 1 
 80 72 70 1 
 80 72 71 1 
 80 72 72 1 
 80 72 73 1 
 80 72 74 1 
 80 72 75 1 
 80 72 76 1 
 80 72 77 1 
 80 72 78 1 
 80 72 79 1 
 80 72 80 0.99961 
 80 72 81 0.611412 
 80 72 82 0.0128488 
 80 73 46 0.192797 
 80 73 47 0.912465 
 80 73 48 1 
 80 73 49 1 
 80 73 50 1 
 80 73 51 1 
 80 73 52 1 
 80 73 53 1 
 80 73 54 1 
 80 73 55 1 
 80 73 56 1 
 80 73 57 1 
 80 73 58 1 
 80 73 59 1 
 80 73 60 1 
 80 73 61 1 
 80 73 62 1 
 80 73 63 1 
 80 73 64 1 
 80 73 65 1 
 80 73 66 1 
 80 73 67 1 
 80 73 68 1 
 80 73 69 1 
 80 73 70 1 
 80 73 71 1 
 80 73 72 1 
 80 73 73 1 
 80 73 74 1 
 80 73 75 1 
 80 73 76 1 
 80 73 77 1 
 80 73 78 1 
 80 73 79 1 
 80 73 80 0.912465 
 80 73 81 0.192797 
 80 74 46 0.00833029 
 80 74 47 0.510119 
 80 74 48 0.991434 
 80 74 49 1 
 80 74 50 1 
 80 74 51 1 
 80 74 52 1 
 80 74 53 1 
 80 74 54 1 
 80 74 55 1 
 80 74 56 1 
 80 74 57 1 
 80 74 58 1 
 80 74 59 1 
 80 74 60 1 
 80 74 61 1 
 80 74 62 1 
 80 74 63 1 
 80 74 64 1 
 80 74 65 1 
 80 74 66 1 
 80 74 67 1 
 80 74 68 1 
 80 74 69 1 
 80 74 70 1 
 80 74 71 1 
 80 74 72 1 
 80 74 73 1 
 80 74 74 1 
 80 74 75 1 
 80 74 76 1 
 80 74 77 1 
 80 74 78 1 
 80 74 79 0.991434 
 80 74 80 0.510119 
 80 74 81 0.00833029 
 80 75 47 0.0791732 
 80 75 48 0.749996 
 80 75 49 0.999874 
 80 75 50 1 
 80 75 51 1 
 80 75 52 1 
 80 75 53 1 
 80 75 54 1 
 80 75 55 1 
 80 75 56 1 
 80 75 57 1 
 80 75 58 1 
 80 75 59 1 
 80 75 60 1 
 80 75 61 1 
 80 75 62 1 
 80 75 63 1 
 80 75 64 1 
 80 75 65 1 
 80 75 66 1 
 80 75 67 1 
 80 75 68 1 
 80 75 69 1 
 80 75 70 1 
 80 75 71 1 
 80 75 72 1 
 80 75 73 1 
 80 75 74 1 
 80 75 75 1 
 80 75 76 1 
 80 75 77 1 
 80 75 78 0.999874 
 80 75 79 0.749996 
 80 75 80 0.0791732 
 80 76 48 0.190365 
 80 76 49 0.860729 
 80 76 50 1 
 80 76 51 1 
 80 76 52 1 
 80 76 53 1 
 80 76 54 1 
 80 76 55 1 
 80 76 56 1 
 80 76 57 1 
 80 76 58 1 
 80 76 59 1 
 80 76 60 1 
 80 76 61 1 
 80 76 62 1 
 80 76 63 1 
 80 76 64 1 
 80 76 65 1 
 80 76 66 1 
 80 76 67 1 
 80 76 68 1 
 80 76 69 1 
 80 76 70 1 
 80 76 71 1 
 80 76 72 1 
 80 76 73 1 
 80 76 74 1 
 80 76 75 1 
 80 76 76 1 
 80 76 77 1 
 80 76 78 0.860729 
 80 76 79 0.190365 
 80 77 48 0.00101852 
 80 77 49 0.269165 
 80 77 50 0.88976 
 80 77 51 1 
 80 77 52 1 
 80 77 53 1 
 80 77 54 1 
 80 77 55 1 
 80 77 56 1 
 80 77 57 1 
 80 77 58 1 
 80 77 59 1 
 80 77 60 1 
 80 77 61 1 
 80 77 62 1 
 80 77 63 1 
 80 77 64 1 
 80 77 65 1 
 80 77 66 1 
 80 77 67 1 
 80 77 68 1 
 80 77 69 1 
 80 77 70 1 
 80 77 71 1 
 80 77 72 1 
 80 77 73 1 
 80 77 74 1 
 80 77 75 1 
 80 77 76 1 
 80 77 77 0.88976 
 80 77 78 0.269165 
 80 77 79 0.00101852 
 80 78 49 0.00261469 
 80 78 50 0.269165 
 80 78 51 0.860729 
 80 78 52 0.999874 
 80 78 53 1 
 80 78 54 1 
 80 78 55 1 
 80 78 56 1 
 80 78 57 1 
 80 78 58 1 
 80 78 59 1 
 80 78 60 1 
 80 78 61 1 
 80 78 62 1 
 80 78 63 1 
 80 78 64 1 
 80 78 65 1 
 80 78 66 1 
 80 78 67 1 
 80 78 68 1 
 80 78 69 1 
 80 78 70 1 
 80 78 71 1 
 80 78 72 1 
 80 78 73 1 
 80 78 74 1 
 80 78 75 0.999874 
 80 78 76 0.860729 
 80 78 77 0.269165 
 80 78 78 0.00261469 
 80 79 50 0.00101852 
 80 79 51 0.190365 
 80 79 52 0.749996 
 80 79 53 0.991434 
 80 79 54 1 
 80 79 55 1 
 80 79 56 1 
 80 79 57 1 
 80 79 58 1 
 80 79 59 1 
 80 79 60 1 
 80 79 61 1 
 80 79 62 1 
 80 79 63 1 
 80 79 64 1 
 80 79 65 1 
 80 79 66 1 
 80 79 67 1 
 80 79 68 1 
 80 79 69 1 
 80 79 70 1 
 80 79 71 1 
 80 79 72 1 
 80 79 73 1 
 80 79 74 0.991434 
 80 79 75 0.749996 
 80 79 76 0.190365 
 80 79 77 0.00101852 
 80 80 52 0.0791732 
 80 80 53 0.510119 
 80 80 54 0.912465 
 80 80 55 0.99961 
 80 80 56 1 
 80 80 57 1 
 80 80 58 1 
 80 80 59 1 
 80 80 60 1 
 80 80 61 1 
 80 80 62 1 
 80 80 63 1 
 80 80 64 1 
 80 80 65 1 
 80 80 66 1 
 80 80 67 1 
 80 80 68 1 
 80 80 69 1 
 80 80 70 1 
 80 80 71 1 
 80 80 72 0.99961 
 80 80 73 0.912465 
 80 80 74 0.510119 
 80 80 75 0.0791732 
 80 81 53 0.00833029 
 80 81 54 0.192797 
 80 81 55 0.611412 
 80 81 56 0.910969 
 80 81 57 0.997087 
 80 81 58 1 
 80 81 59 1 
 80 81 60 1 
 80 81 61 1 
 80 81 62 1 
 80 81 63 1 
 80 81 64 1 
 80 81 65 1 
 80 81 66 1 
 80 81 67 1 
 80 81 68 1 
 80 81 69 1 
 80 81 70 0.997087 
 80 81 71 0.910969 
 80 81 72 0.611412 
 80 81 73 0.192797 
 80 81 74 0.00833029 
 80 82 55 0.0128488 
 80 82 56 0.16137 
 80 82 57 0.458559 
 80 82 58 0.747928 
 80 82 59 0.909115 
 80 82 60 0.979426 
 80 82 61 0.9989 
 80 82 62 1 
 80 82 63 1 
 80 82 64 1 
 80 82 65 1 
 80 82 66 0.9989 
 80 82 67 0.979426 
 80 82 68 0.909115 
 80 82 69 0.747928 
 80 82 70 0.458559 
 80 82 71 0.16137 
 80 82 72 0.0128488 
 80 83 57 0.000148631 
 80 83 58 0.0302985 
 80 83 59 0.133628 
 80 83 60 0.27231 
 80 83 61 0.408101 
 80 83 62 0.509823 
 80 83 63 0.561032 
 80 83 64 0.561032 
 80 83 65 0.509823 
 80 83 66 0.408101 
 80 83 67 0.27231 
 80 83 68 0.133628 
 80 83 69 0.0302985 
 80 83 70 0.000148631 
 81 44 61 7.7901e-05 
 81 44 62 0.00382379 
 81 44 63 0.00976158 
 81 44 64 0.00976158 
 81 44 65 0.00382379 
 81 44 66 7.7901e-05 
 81 45 57 0.00284305 
 81 45 58 0.0622884 
 81 45 59 0.196147 
 81 45 60 0.358249 
 81 45 61 0.509943 
 81 45 62 0.613886 
 81 45 63 0.661608 
 81 45 64 0.661608 
 81 45 65 0.613886 
 81 45 66 0.509943 
 81 45 67 0.358249 
 81 45 68 0.196147 
 81 45 69 0.0622884 
 81 45 70 0.00284305 
 81 46 55 0.0207198 
 81 46 56 0.194293 
 81 46 57 0.510026 
 81 46 58 0.787228 
 81 46 59 0.931469 
 81 46 60 0.988806 
 81 46 61 0.999903 
 81 46 62 1 
 81 46 63 1 
 81 46 64 1 
 81 46 65 1 
 81 46 66 0.999903 
 81 46 67 0.988806 
 81 46 68 0.931469 
 81 46 69 0.787228 
 81 46 70 0.510026 
 81 46 71 0.194293 
 81 46 72 0.0207198 
 81 47 53 0.00833029 
 81 47 54 0.192797 
 81 47 55 0.611412 
 81 47 56 0.910969 
 81 47 57 0.997087 
 81 47 58 1 
 81 47 59 1 
 81 47 60 1 
 81 47 61 1 
 81 47 62 1 
 81 47 63 1 
 81 47 64 1 
 81 47 65 1 
 81 47 66 1 
 81 47 67 1 
 81 47 68 1 
 81 47 69 1 
 81 47 70 0.997087 
 81 47 71 0.910969 
 81 47 72 0.611412 
 81 47 73 0.192797 
 81 47 74 0.00833029 
 81 48 52 0.0602217 
 81 48 53 0.459326 
 81 48 54 0.887171 
 81 48 55 0.998538 
 81 48 56 1 
 81 48 57 1 
 81 48 58 1 
 81 48 59 1 
 81 48 60 1 
 81 48 61 1 
 81 48 62 1 
 81 48 63 1 
 81 48 64 1 
 81 48 65 1 
 81 48 66 1 
 81 48 67 1 
 81 48 68 1 
 81 48 69 1 
 81 48 70 1 
 81 48 71 1 
 81 48 72 0.998538 
 81 48 73 0.887171 
 81 48 74 0.459326 
 81 48 75 0.0602217 
 81 49 50 1.68961e-05 
 81 49 51 0.127131 
 81 49 52 0.659059 
 81 49 53 0.977331 
 81 49 54 1 
 81 49 55 1 
 81 49 56 1 
 81 49 57 1 
 81 49 58 1 
 81 49 59 1 
 81 49 60 1 
 81 49 61 1 
 81 49 62 1 
 81 49 63 1 
 81 49 64 1 
 81 49 65 1 
 81 49 66 1 
 81 49 67 1 
 81 49 68 1 
 81 49 69 1 
 81 49 70 1 
 81 49 71 1 
 81 49 72 1 
 81 49 73 1 
 81 49 74 0.977331 
 81 49 75 0.659059 
 81 49 76 0.127131 
 81 49 77 1.68961e-05 
 81 50 49 1.68961e-05 
 81 50 50 0.156902 
 81 50 51 0.749071 
 81 50 52 0.995483 
 81 50 53 1 
 81 50 54 1 
 81 50 55 1 
 81 50 56 1 
 81 50 57 1 
 81 50 58 1 
 81 50 59 1 
 81 50 60 1 
 81 50 61 1 
 81 50 62 1 
 81 50 63 1 
 81 50 64 1 
 81 50 65 1 
 81 50 66 1 
 81 50 67 1 
 81 50 68 1 
 81 50 69 1 
 81 50 70 1 
 81 50 71 1 
 81 50 72 1 
 81 50 73 1 
 81 50 74 1 
 81 50 75 0.995483 
 81 50 76 0.749071 
 81 50 77 0.156902 
 81 50 78 1.68961e-05 
 81 51 49 0.127131 
 81 51 50 0.749071 
 81 51 51 0.99797 
 81 51 52 1 
 81 51 53 1 
 81 51 54 1 
 81 51 55 1 
 81 51 56 1 
 81 51 57 1 
 81 51 58 1 
 81 51 59 1 
 81 51 60 1 
 81 51 61 1 
 81 51 62 1 
 81 51 63 1 
 81 51 64 1 
 81 51 65 1 
 81 51 66 1 
 81 51 67 1 
 81 51 68 1 
 81 51 69 1 
 81 51 70 1 
 81 51 71 1 
 81 51 72 1 
 81 51 73 1 
 81 51 74 1 
 81 51 75 1 
 81 51 76 0.99797 
 81 51 77 0.749071 
 81 51 78 0.127131 
 81 52 48 0.0602217 
 81 52 49 0.659059 
 81 52 50 0.995483 
 81 52 51 1 
 81 52 52 1 
 81 52 53 1 
 81 52 54 1 
 81 52 55 1 
 81 52 56 1 
 81 52 57 1 
 81 52 58 1 
 81 52 59 1 
 81 52 60 1 
 81 52 61 1 
 81 52 62 1 
 81 52 63 1 
 81 52 64 1 
 81 52 65 1 
 81 52 66 1 
 81 52 67 1 
 81 52 68 1 
 81 52 69 1 
 81 52 70 1 
 81 52 71 1 
 81 52 72 1 
 81 52 73 1 
 81 52 74 1 
 81 52 75 1 
 81 52 76 1 
 81 52 77 0.995483 
 81 52 78 0.659059 
 81 52 79 0.0602217 
 81 53 47 0.00833029 
 81 53 48 0.459326 
 81 53 49 0.977331 
 81 53 50 1 
 81 53 51 1 
 81 53 52 1 
 81 53 53 1 
 81 53 54 1 
 81 53 55 1 
 81 53 56 1 
 81 53 57 1 
 81 53 58 1 
 81 53 59 1 
 81 53 60 1 
 81 53 61 1 
 81 53 62 1 
 81 53 63 1 
 81 53 64 1 
 81 53 65 1 
 81 53 66 1 
 81 53 67 1 
 81 53 68 1 
 81 53 69 1 
 81 53 70 1 
 81 53 71 1 
 81 53 72 1 
 81 53 73 1 
 81 53 74 1 
 81 53 75 1 
 81 53 76 1 
 81 53 77 1 
 81 53 78 0.977331 
 81 53 79 0.459326 
 81 53 80 0.00833029 
 81 54 47 0.192797 
 81 54 48 0.887171 
 81 54 49 1 
 81 54 50 1 
 81 54 51 1 
 81 54 52 1 
 81 54 53 1 
 81 54 54 1 
 81 54 55 1 
 81 54 56 1 
 81 54 57 1 
 81 54 58 1 
 81 54 59 1 
 81 54 60 1 
 81 54 61 1 
 81 54 62 1 
 81 54 63 1 
 81 54 64 1 
 81 54 65 1 
 81 54 66 1 
 81 54 67 1 
 81 54 68 1 
 81 54 69 1 
 81 54 70 1 
 81 54 71 1 
 81 54 72 1 
 81 54 73 1 
 81 54 74 1 
 81 54 75 1 
 81 54 76 1 
 81 54 77 1 
 81 54 78 1 
 81 54 79 0.887171 
 81 54 80 0.192797 
 81 55 46 0.0207198 
 81 55 47 0.611412 
 81 55 48 0.998538 
 81 55 49 1 
 81 55 50 1 
 81 55 51 1 
 81 55 52 1 
 81 55 53 1 
 81 55 54 1 
 81 55 55 1 
 81 55 56 1 
 81 55 57 1 
 81 55 58 1 
 81 55 59 1 
 81 55 60 1 
 81 55 61 1 
 81 55 62 1 
 81 55 63 1 
 81 55 64 1 
 81 55 65 1 
 81 55 66 1 
 81 55 67 1 
 81 55 68 1 
 81 55 69 1 
 81 55 70 1 
 81 55 71 1 
 81 55 72 1 
 81 55 73 1 
 81 55 74 1 
 81 55 75 1 
 81 55 76 1 
 81 55 77 1 
 81 55 78 1 
 81 55 79 0.998538 
 81 55 80 0.611412 
 81 55 81 0.0207198 
 81 56 46 0.194293 
 81 56 47 0.910969 
 81 56 48 1 
 81 56 49 1 
 81 56 50 1 
 81 56 51 1 
 81 56 52 1 
 81 56 53 1 
 81 56 54 1 
 81 56 55 1 
 81 56 56 1 
 81 56 57 1 
 81 56 58 1 
 81 56 59 1 
 81 56 60 1 
 81 56 61 1 
 81 56 62 1 
 81 56 63 1 
 81 56 64 1 
 81 56 65 1 
 81 56 66 1 
 81 56 67 1 
 81 56 68 1 
 81 56 69 1 
 81 56 70 1 
 81 56 71 1 
 81 56 72 1 
 81 56 73 1 
 81 56 74 1 
 81 56 75 1 
 81 56 76 1 
 81 56 77 1 
 81 56 78 1 
 81 56 79 1 
 81 56 80 0.910969 
 81 56 81 0.194293 
 81 57 45 0.00284305 
 81 57 46 0.510026 
 81 57 47 0.997087 
 81 57 48 1 
 81 57 49 1 
 81 57 50 1 
 81 57 51 1 
 81 57 52 1 
 81 57 53 1 
 81 57 54 1 
 81 57 55 1 
 81 57 56 1 
 81 57 57 1 
 81 57 58 1 
 81 57 59 1 
 81 57 60 1 
 81 57 61 1 
 81 57 62 1 
 81 57 63 1 
 81 57 64 1 
 81 57 65 1 
 81 57 66 1 
 81 57 67 1 
 81 57 68 1 
 81 57 69 1 
 81 57 70 1 
 81 57 71 1 
 81 57 72 1 
 81 57 73 1 
 81 57 74 1 
 81 57 75 1 
 81 57 76 1 
 81 57 77 1 
 81 57 78 1 
 81 57 79 1 
 81 57 80 0.997087 
 81 57 81 0.510026 
 81 57 82 0.00284305 
 81 58 45 0.0622884 
 81 58 46 0.787228 
 81 58 47 1 
 81 58 48 1 
 81 58 49 1 
 81 58 50 1 
 81 58 51 1 
 81 58 52 1 
 81 58 53 1 
 81 58 54 1 
 81 58 55 1 
 81 58 56 1 
 81 58 57 1 
 81 58 58 1 
 81 58 59 1 
 81 58 60 1 
 81 58 61 1 
 81 58 62 1 
 81 58 63 1 
 81 58 64 1 
 81 58 65 1 
 81 58 66 1 
 81 58 67 1 
 81 58 68 1 
 81 58 69 1 
 81 58 70 1 
 81 58 71 1 
 81 58 72 1 
 81 58 73 1 
 81 58 74 1 
 81 58 75 1 
 81 58 76 1 
 81 58 77 1 
 81 58 78 1 
 81 58 79 1 
 81 58 80 1 
 81 58 81 0.787228 
 81 58 82 0.0622884 
 81 59 45 0.196147 
 81 59 46 0.931469 
 81 59 47 1 
 81 59 48 1 
 81 59 49 1 
 81 59 50 1 
 81 59 51 1 
 81 59 52 1 
 81 59 53 1 
 81 59 54 1 
 81 59 55 1 
 81 59 56 1 
 81 59 57 1 
 81 59 58 1 
 81 59 59 1 
 81 59 60 1 
 81 59 61 1 
 81 59 62 1 
 81 59 63 1 
 81 59 64 1 
 81 59 65 1 
 81 59 66 1 
 81 59 67 1 
 81 59 68 1 
 81 59 69 1 
 81 59 70 1 
 81 59 71 1 
 81 59 72 1 
 81 59 73 1 
 81 59 74 1 
 81 59 75 1 
 81 59 76 1 
 81 59 77 1 
 81 59 78 1 
 81 59 79 1 
 81 59 80 1 
 81 59 81 0.931469 
 81 59 82 0.196147 
 81 60 45 0.358249 
 81 60 46 0.988806 
 81 60 47 1 
 81 60 48 1 
 81 60 49 1 
 81 60 50 1 
 81 60 51 1 
 81 60 52 1 
 81 60 53 1 
 81 60 54 1 
 81 60 55 1 
 81 60 56 1 
 81 60 57 1 
 81 60 58 1 
 81 60 59 1 
 81 60 60 1 
 81 60 61 1 
 81 60 62 1 
 81 60 63 1 
 81 60 64 1 
 81 60 65 1 
 81 60 66 1 
 81 60 67 1 
 81 60 68 1 
 81 60 69 1 
 81 60 70 1 
 81 60 71 1 
 81 60 72 1 
 81 60 73 1 
 81 60 74 1 
 81 60 75 1 
 81 60 76 1 
 81 60 77 1 
 81 60 78 1 
 81 60 79 1 
 81 60 80 1 
 81 60 81 0.988806 
 81 60 82 0.358249 
 81 61 44 7.7901e-05 
 81 61 45 0.509943 
 81 61 46 0.999903 
 81 61 47 1 
 81 61 48 1 
 81 61 49 1 
 81 61 50 1 
 81 61 51 1 
 81 61 52 1 
 81 61 53 1 
 81 61 54 1 
 81 61 55 1 
 81 61 56 1 
 81 61 57 1 
 81 61 58 1 
 81 61 59 1 
 81 61 60 1 
 81 61 61 1 
 81 61 62 1 
 81 61 63 1 
 81 61 64 1 
 81 61 65 1 
 81 61 66 1 
 81 61 67 1 
 81 61 68 1 
 81 61 69 1 
 81 61 70 1 
 81 61 71 1 
 81 61 72 1 
 81 61 73 1 
 81 61 74 1 
 81 61 75 1 
 81 61 76 1 
 81 61 77 1 
 81 61 78 1 
 81 61 79 1 
 81 61 80 1 
 81 61 81 0.999903 
 81 61 82 0.509943 
 81 61 83 7.7901e-05 
 81 62 44 0.00382379 
 81 62 45 0.613886 
 81 62 46 1 
 81 62 47 1 
 81 62 48 1 
 81 62 49 1 
 81 62 50 1 
 81 62 51 1 
 81 62 52 1 
 81 62 53 1 
 81 62 54 1 
 81 62 55 1 
 81 62 56 1 
 81 62 57 1 
 81 62 58 1 
 81 62 59 1 
 81 62 60 1 
 81 62 61 1 
 81 62 62 1 
 81 62 63 1 
 81 62 64 1 
 81 62 65 1 
 81 62 66 1 
 81 62 67 1 
 81 62 68 1 
 81 62 69 1 
 81 62 70 1 
 81 62 71 1 
 81 62 72 1 
 81 62 73 1 
 81 62 74 1 
 81 62 75 1 
 81 62 76 1 
 81 62 77 1 
 81 62 78 1 
 81 62 79 1 
 81 62 80 1 
 81 62 81 1 
 81 62 82 0.613886 
 81 62 83 0.00382379 
 81 63 44 0.00976158 
 81 63 45 0.661608 
 81 63 46 1 
 81 63 47 1 
 81 63 48 1 
 81 63 49 1 
 81 63 50 1 
 81 63 51 1 
 81 63 52 1 
 81 63 53 1 
 81 63 54 1 
 81 63 55 1 
 81 63 56 1 
 81 63 57 1 
 81 63 58 1 
 81 63 59 1 
 81 63 60 1 
 81 63 61 1 
 81 63 62 1 
 81 63 63 1 
 81 63 64 1 
 81 63 65 1 
 81 63 66 1 
 81 63 67 1 
 81 63 68 1 
 81 63 69 1 
 81 63 70 1 
 81 63 71 1 
 81 63 72 1 
 81 63 73 1 
 81 63 74 1 
 81 63 75 1 
 81 63 76 1 
 81 63 77 1 
 81 63 78 1 
 81 63 79 1 
 81 63 80 1 
 81 63 81 1 
 81 63 82 0.661608 
 81 63 83 0.00976158 
 81 64 44 0.00976158 
 81 64 45 0.661608 
 81 64 46 1 
 81 64 47 1 
 81 64 48 1 
 81 64 49 1 
 81 64 50 1 
 81 64 51 1 
 81 64 52 1 
 81 64 53 1 
 81 64 54 1 
 81 64 55 1 
 81 64 56 1 
 81 64 57 1 
 81 64 58 1 
 81 64 59 1 
 81 64 60 1 
 81 64 61 1 
 81 64 62 1 
 81 64 63 1 
 81 64 64 1 
 81 64 65 1 
 81 64 66 1 
 81 64 67 1 
 81 64 68 1 
 81 64 69 1 
 81 64 70 1 
 81 64 71 1 
 81 64 72 1 
 81 64 73 1 
 81 64 74 1 
 81 64 75 1 
 81 64 76 1 
 81 64 77 1 
 81 64 78 1 
 81 64 79 1 
 81 64 80 1 
 81 64 81 1 
 81 64 82 0.661608 
 81 64 83 0.00976158 
 81 65 44 0.00382379 
 81 65 45 0.613886 
 81 65 46 1 
 81 65 47 1 
 81 65 48 1 
 81 65 49 1 
 81 65 50 1 
 81 65 51 1 
 81 65 52 1 
 81 65 53 1 
 81 65 54 1 
 81 65 55 1 
 81 65 56 1 
 81 65 57 1 
 81 65 58 1 
 81 65 59 1 
 81 65 60 1 
 81 65 61 1 
 81 65 62 1 
 81 65 63 1 
 81 65 64 1 
 81 65 65 1 
 81 65 66 1 
 81 65 67 1 
 81 65 68 1 
 81 65 69 1 
 81 65 70 1 
 81 65 71 1 
 81 65 72 1 
 81 65 73 1 
 81 65 74 1 
 81 65 75 1 
 81 65 76 1 
 81 65 77 1 
 81 65 78 1 
 81 65 79 1 
 81 65 80 1 
 81 65 81 1 
 81 65 82 0.613886 
 81 65 83 0.00382379 
 81 66 44 7.7901e-05 
 81 66 45 0.509943 
 81 66 46 0.999903 
 81 66 47 1 
 81 66 48 1 
 81 66 49 1 
 81 66 50 1 
 81 66 51 1 
 81 66 52 1 
 81 66 53 1 
 81 66 54 1 
 81 66 55 1 
 81 66 56 1 
 81 66 57 1 
 81 66 58 1 
 81 66 59 1 
 81 66 60 1 
 81 66 61 1 
 81 66 62 1 
 81 66 63 1 
 81 66 64 1 
 81 66 65 1 
 81 66 66 1 
 81 66 67 1 
 81 66 68 1 
 81 66 69 1 
 81 66 70 1 
 81 66 71 1 
 81 66 72 1 
 81 66 73 1 
 81 66 74 1 
 81 66 75 1 
 81 66 76 1 
 81 66 77 1 
 81 66 78 1 
 81 66 79 1 
 81 66 80 1 
 81 66 81 0.999903 
 81 66 82 0.509943 
 81 66 83 7.7901e-05 
 81 67 45 0.358249 
 81 67 46 0.988806 
 81 67 47 1 
 81 67 48 1 
 81 67 49 1 
 81 67 50 1 
 81 67 51 1 
 81 67 52 1 
 81 67 53 1 
 81 67 54 1 
 81 67 55 1 
 81 67 56 1 
 81 67 57 1 
 81 67 58 1 
 81 67 59 1 
 81 67 60 1 
 81 67 61 1 
 81 67 62 1 
 81 67 63 1 
 81 67 64 1 
 81 67 65 1 
 81 67 66 1 
 81 67 67 1 
 81 67 68 1 
 81 67 69 1 
 81 67 70 1 
 81 67 71 1 
 81 67 72 1 
 81 67 73 1 
 81 67 74 1 
 81 67 75 1 
 81 67 76 1 
 81 67 77 1 
 81 67 78 1 
 81 67 79 1 
 81 67 80 1 
 81 67 81 0.988806 
 81 67 82 0.358249 
 81 68 45 0.196147 
 81 68 46 0.931469 
 81 68 47 1 
 81 68 48 1 
 81 68 49 1 
 81 68 50 1 
 81 68 51 1 
 81 68 52 1 
 81 68 53 1 
 81 68 54 1 
 81 68 55 1 
 81 68 56 1 
 81 68 57 1 
 81 68 58 1 
 81 68 59 1 
 81 68 60 1 
 81 68 61 1 
 81 68 62 1 
 81 68 63 1 
 81 68 64 1 
 81 68 65 1 
 81 68 66 1 
 81 68 67 1 
 81 68 68 1 
 81 68 69 1 
 81 68 70 1 
 81 68 71 1 
 81 68 72 1 
 81 68 73 1 
 81 68 74 1 
 81 68 75 1 
 81 68 76 1 
 81 68 77 1 
 81 68 78 1 
 81 68 79 1 
 81 68 80 1 
 81 68 81 0.931469 
 81 68 82 0.196147 
 81 69 45 0.0622884 
 81 69 46 0.787228 
 81 69 47 1 
 81 69 48 1 
 81 69 49 1 
 81 69 50 1 
 81 69 51 1 
 81 69 52 1 
 81 69 53 1 
 81 69 54 1 
 81 69 55 1 
 81 69 56 1 
 81 69 57 1 
 81 69 58 1 
 81 69 59 1 
 81 69 60 1 
 81 69 61 1 
 81 69 62 1 
 81 69 63 1 
 81 69 64 1 
 81 69 65 1 
 81 69 66 1 
 81 69 67 1 
 81 69 68 1 
 81 69 69 1 
 81 69 70 1 
 81 69 71 1 
 81 69 72 1 
 81 69 73 1 
 81 69 74 1 
 81 69 75 1 
 81 69 76 1 
 81 69 77 1 
 81 69 78 1 
 81 69 79 1 
 81 69 80 1 
 81 69 81 0.787228 
 81 69 82 0.0622884 
 81 70 45 0.00284305 
 81 70 46 0.510026 
 81 70 47 0.997087 
 81 70 48 1 
 81 70 49 1 
 81 70 50 1 
 81 70 51 1 
 81 70 52 1 
 81 70 53 1 
 81 70 54 1 
 81 70 55 1 
 81 70 56 1 
 81 70 57 1 
 81 70 58 1 
 81 70 59 1 
 81 70 60 1 
 81 70 61 1 
 81 70 62 1 
 81 70 63 1 
 81 70 64 1 
 81 70 65 1 
 81 70 66 1 
 81 70 67 1 
 81 70 68 1 
